imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.2796610169491525,0.288135593220339,0.4322033898305084,-0.02803738317757,-0.1081081081081081,0.080070724930538,2,0.2670027980016922,0.3427021849482818,0.3902950170500259,Nantes,Lens,3.4,3.3,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6538661131292164,0.210690192008303,0.1354436948624805,0.5700934579439252,0.5882352941176471,-0.0181418361737218,1,0.4458871471977976,0.3247823878558546,0.2293304649463476,Monaco,Le Havre,1.45,4.5,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6775907883082374,0.2108060230292293,0.1116031886625332,0.925925925925926,0.6727272727272727,0.2531986531986532,0,0.5204273318282234,0.2734429398942135,0.206129728277563,Lille,Clermont,1.4,4.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4221789883268483,0.3064202334630351,0.2714007782101167,-0.3768115942028985,0.9594594594594594,-1.336271053662358,2,0.3319273920757832,0.3179573402053045,0.3501152677189123,Metz,Lorient,2.25,3.1,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5352112676056339,0.2676056338028169,0.1971830985915493,0.102803738317757,0.6428571428571429,-0.5400534045393859,2,0.3857997905948993,0.327894475005075,0.2863057344000257,Reims,Toulouse,1.75,3.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3890274314214463,0.2932668329177058,0.3177057356608478,0.1931818181818181,-0.0283018867924528,0.221483704974271,1,0.3489853009828289,0.3326082633521173,0.3184064356650538,Brest,Nice,2.45,3.25,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.329314093694406,0.2808855505040522,0.3898003558015417,0.7264150943396226,-0.1869158878504672,0.91333098219009,0,0.3935938333351964,0.2854427531837608,0.3209634134810428,Lyon,Marseille,2.9,3.4,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6690140845070423,0.1971830985915492,0.1338028169014084,0.6542056074766355,0.6231884057971014,0.031017201679534,1,0.4789882083862077,0.3080134952585669,0.2129982963552252,Marseille,Metz,1.4,4.75,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5854612684547574,0.2495913828675544,0.1649473486776881,0.7297297297297297,0.2242990654205607,0.5054306643091689,0,0.4147815342952351,0.3080885316925174,0.2771299340122474,Lens,Strasbourg,1.62,3.8,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5902192242833053,0.2276559865092748,0.1821247892074199,1.8037383177570088,-0.2169811320754717,2.020719449832481,0,0.511869615014994,0.2305947091152818,0.2575356758697242,Paris SG,Lille,1.62,4.2,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2655811341942728,0.2897248736664795,0.4446939921392476,-0.0588235294117647,-0.0841121495327102,0.0252886201209455,2,0.2720063915420989,0.3181061478461128,0.4098874606117884,Le Havre,Rennes,3.6,3.3,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2496770621885956,0.2875069200959586,0.4628160177154456,-0.5818181818181818,0.3977272727272727,-0.9795454545454544,1,0.2774579842733008,0.3577583290824773,0.3647836866442218,Clermont,Brest,3.8,3.3,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2563644484144707,0.27467619472979,0.4689593568557392,0.0135135135135135,0.2149532710280373,-0.2014397575145238,0,0.3265984759685874,0.3105882316311942,0.3628132924002185,Lorient,Reims,3.75,3.5,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4378536585365853,0.2852682926829268,0.2768780487804878,-0.3382352941176471,0.411214953271028,-0.749450247388675,2,0.3252256703291188,0.3114952212872288,0.3632791083836523,Toulouse,Nantes,2.15,3.3,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.311111111111111,0.2836601307189542,0.4052287581699346,0.2242990654205607,-0.2407407407407407,0.4650398061613014,2,0.3127921399070585,0.2917867290501564,0.395421131042785,Montpellier,Lyon,3.1,3.4,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4134954884268341,0.2797175362887407,0.3067869752844253,0.2777777777777778,-0.1588785046728972,0.436656282450675,2,0.371045350507146,0.3108092246092022,0.3181454248836518,Nice,Monaco,2.3,3.4,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3621665319320938,0.2976556184316896,0.3401778496362166,0.7264150943396226,-0.0283018867924528,0.7547169811320754,0,0.3742728487637003,0.3071164157727269,0.3186107354635727,Lyon,Nice,2.63,3.2,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6294322474164092,0.2224090851148051,0.1481586674687855,0.925925925925926,0.5882352941176471,0.3376906318082788,0,0.4767515497745025,0.2733163168585088,0.2499321333669886,Lille,Le Havre,1.53,4.33,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,-0.02803738317757,-1.2924528301886793,1.2644154470111093,2,0.2725867611535786,0.2415473873474233,0.4858658514989979,Nantes,Paris SG,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5594817432273262,0.2502944640753828,0.1902237926972909,0.2075471698113207,0.9594594594594594,-0.7519122896481387,2,0.4072847907107903,0.31334799520466,0.2793672140845497,Strasbourg,Lorient,1.7,3.8,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6340391980175715,0.2196440639783735,0.1463167380040549,0.5700934579439252,0.6428571428571429,-0.0727636849132177,2,0.4429896940167421,0.2808099036662254,0.2762004023170324,Monaco,Toulouse,1.5,4.33,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5430668211664735,0.2568559289300888,0.2000772499034376,0.2242990654205607,0.6231884057971014,-0.3988893403765406,0,0.4180050762864929,0.3109869748586897,0.2710079488548172,Montpellier,Metz,1.75,3.7,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6251288040118157,0.2277254928900185,0.1471457030981658,0.9252336448598132,0.6727272727272727,0.2525063721325403,0,0.4585169209080133,0.2831689820105706,0.258314097081416,Rennes,Clermont,1.53,4.2,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3401778496362166,0.2976556184316895,0.3621665319320937,0.102803738317757,-0.1081081081081081,0.2109118464258651,1,0.3180321327899453,0.3651801507258481,0.3167877164842064,Reims,Lens,2.8,3.2,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3741701870850936,0.3180446590223295,0.3077851538925769,0.1931818181818181,-0.1869158878504672,0.3800977060322854,0,0.4071331891847116,0.2937574927718476,0.2991093180434407,Brest,Marseille,2.55,3.0,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2341530251676642,0.2754741472560755,0.4903728275762601,-0.3768115942028985,-0.2407407407407407,-0.1360708534621578,2,0.2752222917418928,0.2927244912953083,0.4320532169627989,Metz,Lyon,4.0,3.4,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3648208469055374,0.2964169381107491,0.3387622149837133,0.0135135135135135,0.411214953271028,-0.3977014397575145,2,0.3389630517021988,0.3328128831756361,0.3282240651221649,Lorient,Nantes,2.6,3.2,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.30625,0.30625,0.3875,0.2075471698113207,0.3977272727272727,-0.1901801029159519,2,0.3167851037239663,0.3263896351912257,0.356825261084808,Strasbourg,Brest,3.1,3.1,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3998896856039713,0.2719249862107005,0.3281853281853282,0.7297297297297297,-0.1588785046728972,0.8886082344026269,2,0.3749467401663932,0.3085128861381194,0.3165403736954873,Lens,Monaco,2.38,3.5,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3070906781006828,0.2929172621883437,0.3999920597109734,-0.0588235294117647,0.2149532710280373,-0.273776800439802,2,0.311215966405593,0.3209233886372193,0.3678606449571876,Le Havre,Reims,3.1,3.25,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6559254456657416,0.2181368687664359,0.1259376855678224,0.2777777777777778,0.6727272727272727,-0.3949494949494949,1,0.435451900091418,0.3312839139025753,0.2332641860060066,Nice,Clermont,1.44,4.33,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2255174329768023,0.2785803583831088,0.4959022086400889,-0.3382352941176471,-0.2169811320754717,-0.1212541620421753,0,0.2759126728415133,0.2904956805195541,0.4335916466389325,Toulouse,Lille,4.2,3.4,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6611981108625404,0.2018394233159333,0.1369624658215262,1.8037383177570088,-0.0841121495327102,1.88785046728972,1,0.433432897245383,0.3323710126618316,0.2341960900927854,Paris SG,Rennes,1.45,4.75,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5608856088560886,0.2383763837638376,0.2007380073800738,0.6542056074766355,0.2616822429906542,0.3925233644859813,0,0.4317993158242879,0.2744046706339959,0.2937960135417161,Marseille,Montpellier,1.7,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2781844802342606,0.2489019033674963,0.472913616398243,0.5700934579439252,-1.2924528301886793,1.8625462881326045,1,0.321123969866877,0.352359806126156,0.326516224006967,Monaco,Paris SG,3.4,3.8,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3515188335358444,0.287606318347509,0.3608748481166464,0.102803738317757,-0.2169811320754717,0.3197848703932287,2,0.3378263610270545,0.3103100677253652,0.3518635712475804,Reims,Lille,2.7,3.3,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2253807106598985,0.2629441624365483,0.5116751269035533,-0.5818181818181818,-0.1869158878504672,-0.3949022939677145,2,0.2612838761455743,0.2918314770113958,0.4468846468430301,Clermont,Marseille,4.2,3.6,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2798289933929265,0.2973183054799844,0.4228527011270889,-0.3382352941176471,-0.0283018867924528,-0.3099334073251942,0,0.2973966574186707,0.323144379038688,0.3794589635426412,Toulouse,Nice,3.4,3.2,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5958549222797929,0.2383419689119171,0.1658031088082901,0.1931818181818181,0.5882352941176471,-0.3950534759358289,0,0.4212178779872251,0.3107842733785856,0.2679978486341892,Brest,Le Havre,1.6,4.0,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4751131221719457,0.2714932126696832,0.253393665158371,0.2242990654205607,0.2242990654205607,0.0,1,0.3526943762452501,0.3635624512603445,0.2837431724944052,Montpellier,Strasbourg,2.0,3.5,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5281969817315331,0.2716441620333598,0.2001588562351072,-0.02803738317757,0.6231884057971014,-0.6512257889746715,2,0.3932765059341938,0.3181113600223402,0.288612134043466,Nantes,Metz,1.8,3.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6803939122649956,0.2005371530886302,0.1190689346463742,0.9252336448598132,0.9594594594594594,-0.0342258145996463,2,0.5156105625537687,0.2767962465584302,0.2075931908878011,Rennes,Lorient,1.4,4.75,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3735144312393889,0.2801358234295416,0.3463497453310696,0.7264150943396226,-0.1081081081081081,0.8345232024477307,2,0.3777662391701685,0.2974345690681581,0.3247991917616734,Lyon,Lens,2.55,3.4,2.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5333333333333333,0.2592592592592593,0.2074074074074074,0.2777777777777778,0.2616822429906542,0.0160955347871236,2,0.39816843161986,0.3070573381982636,0.2947742301818764,Nice,Montpellier,1.75,3.6,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.288135593220339,0.2796610169491525,0.4322033898305084,0.0135135135135135,-0.2407407407407407,0.2542542542542542,2,0.3116539370704262,0.2970313650546051,0.3913146978749687,Lorient,Lyon,3.3,3.4,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4628160177154456,0.2875069200959586,0.2496770621885956,0.7297297297297297,0.3977272727272727,0.332002457002457,0,0.4039919490266506,0.3107100985173657,0.2852979524559836,Lens,Brest,2.05,3.3,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,1.8037383177570088,0.2149532710280373,1.588785046728972,1,0.4786630280103291,0.3196555536923656,0.2016814182973053,Paris SG,Reims,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3369425961896103,0.3043352481712609,0.3587221556391288,-0.0588235294117647,0.6428571428571429,-0.7016806722689076,0,0.3680889198268437,0.3196517816565401,0.312259298516616,Le Havre,Toulouse,2.8,3.1,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4212076583210604,0.2871870397643594,0.2916053019145803,-0.3768115942028985,0.6727272727272727,-1.0495388669301713,0,0.3513319555051789,0.3190481767764939,0.329619867718327,Metz,Clermont,2.25,3.3,3.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2627324171382376,0.2522231204527081,0.4850444624090541,0.2075471698113207,-0.1588785046728972,0.3664256744842179,2,0.3089672348296471,0.3130771157705025,0.3779556493998501,Strasbourg,Monaco,3.6,3.75,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4603234298608499,0.2775479503572771,0.2621286197818728,0.925925925925926,-0.0841121495327102,1.0100380754586362,1,0.3799614382642898,0.2978752614892734,0.3221633002464368,Lille,Rennes,2.05,3.4,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6363636363636365,0.2272727272727273,0.1363636363636363,0.6542056074766355,0.411214953271028,0.2429906542056074,0,0.4458978533640425,0.2945983396854223,0.2595038069505351,Marseille,Nantes,1.5,4.2,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3324808184143222,0.29923273657289,0.3682864450127877,-0.3382352941176471,-0.2407407407407407,-0.0974945533769063,2,0.3051698487186976,0.3438631002613301,0.3509670510199722,Toulouse,Lyon,2.88,3.2,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4212076583210604,0.2916053019145803,0.2871870397643594,-0.02803738317757,0.2242990654205607,-0.2523364485981308,2,0.3326383948886035,0.3070889549567885,0.360272650154608,Nantes,Strasbourg,2.25,3.25,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4788732394366197,0.2816901408450704,0.2394366197183098,0.7297297297297297,-0.0283018867924528,0.7580316165221825,2,0.3562932887179624,0.2831111108984716,0.360595600383566,Lens,Nice,2.0,3.4,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3788187372708758,0.3054989816700611,0.3156822810590631,0.1931818181818181,-0.2169811320754717,0.4101629502572899,1,0.347284558462662,0.3338627098651571,0.3188527316721808,Brest,Lille,2.5,3.1,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3664921465968586,0.2931937172774869,0.3403141361256544,-0.5818181818181818,0.5882352941176471,-1.1700534759358288,0,0.3390455073037393,0.3223905028420165,0.3385639898542441,Clermont,Le Havre,2.6,3.25,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7026858213616489,0.1911305434103685,0.1061836352279824,0.5700934579439252,0.9594594594594594,-0.3893660015155342,1,0.4367965740650495,0.3274991290416395,0.2357042968933109,Monaco,Lorient,1.36,5.0,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6045340050377834,0.2372795969773299,0.1581863979848866,0.102803738317757,0.6231884057971014,-0.5203846674793444,0,0.4115469732962693,0.3296861382953606,0.2587668884083701,Reims,Metz,1.57,4.0,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3808607838422697,0.2885308968502043,0.3306083193075257,0.9252336448598132,-0.1869158878504672,1.1121495327102804,0,0.4007542098696287,0.2991391220937024,0.3001066680366688,Rennes,Marseille,2.5,3.3,2.88,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,0.2242990654205607,-1.2924528301886793,1.51675189560924,2,0.2380176355591836,0.2360276053261201,0.5259547591146962,Montpellier,Paris SG,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4628160177154456,0.2875069200959586,0.2496770621885956,0.925925925925926,-0.1081081081081081,1.034034034034034,0,0.4197925765475883,0.2700529617628803,0.3101544616895315,Lille,Lens,2.05,3.3,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1821247892074199,0.2276559865092748,0.5902192242833053,-0.3768115942028985,-0.1588785046728972,-0.2179330895300013,2,0.255107936660733,0.2921627948756664,0.4527292684636006,Metz,Monaco,5.25,4.2,1.62,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.464002946050451,0.2642238998342846,0.2717731541152641,0.7264150943396226,0.2149532710280373,0.5114618233115852,1,0.3498031517980454,0.3256087116394679,0.3245881365624866,Lyon,Reims,2.05,3.6,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.225908372827804,0.287519747235387,0.4865718799368088,0.0135135135135135,0.3977272727272727,-0.3842137592137592,2,0.297589361413144,0.3187489377201402,0.3836617008667158,Lorient,Brest,4.2,3.3,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3067869752844252,0.2797175362887406,0.413495488426834,-0.5818181818181818,0.6428571428571429,-1.2246753246753248,2,0.3033230707514281,0.3158354480078372,0.3808414812407347,Clermont,Toulouse,3.1,3.4,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3726557773744706,0.2879612825166364,0.3393829401088928,-0.0588235294117647,0.2616822429906542,-0.3205057724024189,2,0.3266467518187557,0.3374802463971689,0.3358730017840753,Le Havre,Montpellier,2.55,3.3,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5454545454545455,0.2727272727272727,0.1818181818181818,0.2777777777777778,0.411214953271028,-0.1334371754932502,2,0.3740122454987697,0.3187739454656995,0.3072138090355309,Nice,Nantes,1.75,3.5,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.306420233463035,0.2714007782101167,0.4221789883268482,0.2075471698113207,-0.0841121495327102,0.291659319344031,0,0.3466944554188438,0.3200725498128173,0.3332329947683388,Strasbourg,Rennes,3.1,3.5,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
